user_id,sku_id
233241,24371
233242,59175
233243,93490
233244,14294
233245,140807
233246,12564
233248,5825
233249,63229
233250,81865
233252,163131
233253,24371
233254,90294
233256,153551
233257,15259
233258,141460
233259,81708
233260,56792
233261,63006
233262,9702
233263,73469
233264,117996
233265,5505
233266,5825
233267,22876
233269,145974
233270,124997
233271,57018
233272,47193
233275,63006
233276,9448
233277,38639
233278,127896
233280,151327
233281,166354
233282,94795
233284,24371
233287,65520
233288,92524
233289,124997
233291,110279
233293,151327
233294,131300
233297,88295
233298,164252
233299,91393
233300,128089
233301,93169
233303,128747
233304,137411
233305,57018
233306,81462
233307,38639
233308,18412
233309,36307
233310,148421
233311,101181
233313,152478
233314,44854
233315,108399
233316,18103
233317,122341
233318,80030
233319,154636
233321,285
233322,47107
233323,64794
233324,37995
233325,41101
233326,141167
233327,97025
233330,162032
233331,27858
233332,151327
233333,156646
233335,63006
233336,84389
233337,64794
233338,37995
233340,18412
233342,89802
233343,147796
233344,36307
233345,124431
233346,69355
233347,92131
233348,13057
233350,134619
233351,158569
233352,164211
233353,41101
233354,90294
233355,81462
233356,101181
233357,107012
233358,149854
233359,52476
233360,101181
233361,71110
233363,5825
233364,118799
233365,134084
233366,110319
233368,24371
233369,126146
233372,52476
233375,52343
233376,12564
233377,109728
233378,4250
233379,31662
233380,31662
233381,147218
233382,128988
233383,120211
233384,169819
233385,140807
233387,164211
233389,11640
233392,61226
233393,42721
233394,75877
233396,111999
233397,115210
233398,6754
233399,18412
233402,149854
233404,72073
233405,63006
233406,50121
233408,146704
233409,116246
233410,37987
233412,169819
233413,52343
233414,140807
233415,117837
233419,126146
233420,148596
233421,70839
233422,109728
233425,63844
233426,42108
233429,62351
233430,94704
233431,47193
233432,47193
233434,164258
233435,93180
233436,65520
233437,9702
233440,73712
233442,14163
233443,70873
233444,31662
233445,67241
233448,11640
233449,49367
233450,63006
233451,61531
233452,159064
233453,32465
233454,166354
233456,47895
233458,52343
233459,75410
233460,34724
233461,154636
233462,94652
233463,133533
233464,57018
233467,140807
233468,85172
233469,154732
233470,32465
233471,57018
233472,27521
233473,31662
233474,12564
233476,79520
233477,103652
233478,153551
233479,149641
233480,63006
233481,68767
233483,93180
233484,4589
233485,61226
233486,153551
233487,161792
233489,79520
233490,42199
233491,18412
233492,103132
233493,39425
233494,20308
233495,27614
233496,69355
233497,24371
233498,154636
233499,15258
233500,143717
233501,121659
233502,42721
233503,109728
233504,13785
233506,64974
233509,47193
233511,31130
233512,117013
233513,102403
233514,5825
233515,94652
233517,52476
233519,14163
233520,161193
233521,169819
233522,62863
233523,11640
233525,37957
233526,42199
233527,34697
233532,101664
233533,79520
233534,98253
233535,44727
233536,5825
233537,25987
233538,99625
233539,109728
233540,79520
233541,80030
233542,33445
233543,70839
233544,169819
233545,152478
233546,63006
233549,48554
233550,145895
233551,42940
233552,9702
233555,164258
233556,59820
233557,15661
233558,71050
233560,63006
233561,129433
233563,36371
233564,32465
233565,43449
233566,131655
233567,77571
233568,63006
233569,101181
233570,152478
233571,12564
233573,146523
233574,154732
233576,109093
233577,36307
233578,147757
233580,78694
233581,134084
233582,48895
233583,12564
233584,57161
233585,75489
233586,48388
233587,56792
233588,84389
233589,109728
233590,138151
233592,119979
233593,128747
233594,1239
233595,164143
233596,103234
233597,87310
233598,149641
233599,112033
233600,93295
233602,79405
233603,154636
233604,102110
233605,103234
233606,167310
233608,5825
233610,2677
233611,124997
233612,18412
233616,52343
233617,132747
233619,97025
233620,166707
233621,107711
233623,95850
233624,116489
233626,81708
233627,139448
233628,37957
233629,63006
233630,154636
233631,136754
233632,15117
233633,154823
233634,22499
233635,112727
233637,88295
233639,108824
233640,130683
233642,61531
233643,69355
233644,147335
233645,142477
233646,94869
233647,145895
233649,103014
233650,128089
233651,77571
233652,24371
233653,21457
233654,75849
233655,48895
233658,81708
233659,88457
233660,5505
233661,21457
233662,57972
233663,164211
233665,132782
233667,168651
233668,164258
233669,116597
233670,12564
233671,109728
233674,126029
233675,98253
233676,134330
233677,95850
233678,57161
233679,5825
233680,164258
233683,75877
233684,133029
233685,5505
233686,83384
233687,109726
233688,168136
233689,42199
233690,114113
233691,160476
233692,154636
233694,67241
233695,85557
233696,70839
233697,48895
233699,149641
233702,144267
233704,128988
233705,97656
233706,77571
233711,18344
233712,134619
233713,65520
233714,158569
233715,67241
233718,24771
233719,30827
233720,63006
233721,25987
233722,78694
233723,79636
233724,157827
233726,12564
233728,64891
233729,154636
233730,92909
233731,66088
233732,154636
233734,126394
233735,12564
233736,64467
233737,96598
233739,120991
233740,157315
233743,10838
233744,48895
233745,151541
233746,73398
233747,31662
233748,40336
233749,59068
233750,87655
233751,151327
233752,149641
233753,52343
233755,37995
233756,103890
233757,68767
233758,129772
233759,68615
233760,116489
233763,18412
233764,42199
233766,28375
233767,5825
233768,131615
233769,97025
233770,20308
233771,67241
233772,160537
233773,145946
233774,44854
233775,57161
233776,32465
233777,65520
233778,52343
233779,36307
233780,103652
233781,126535
233782,122341
233784,164211
233785,67241
233786,52343
233787,63006
233788,147796
233789,120991
233790,75750
233791,159439
233792,77723
233793,122341
233794,36307
233796,26709
233797,151327
233798,166707
233799,42199
233800,131300
233801,168827
233802,128988
233803,61531
233804,132782
233806,71282
233807,168651
233808,52343
233810,63006
233812,52343
233813,43449
233814,140807
233815,78412
233816,148434
233817,24371
233818,134531
233819,134619
233820,12564
233821,155017
233822,40052
233823,42199
233824,152478
233825,107012
233826,145895
233827,134084
233828,70352
233829,142497
233830,31662
233831,93180
233832,123350
233833,65700
233834,51477
233835,75877
233836,63006
233837,97025
233838,57018
233839,146523
233840,164211
233841,81462
233842,63006
233843,61531
233845,144549
233846,151327
233848,97246
233849,123263
233850,79882
233851,168106
233852,31662
233854,164215
233855,92394
233856,120189
233857,64711
233858,37254
233859,63006
233861,63229
233863,61531
233864,93169
233865,151327
233866,135187
233868,60395
233869,158623
233870,43443
233871,5505
233872,18412
233873,13785
233874,148673
233875,151940
233877,57161
233878,116489
233880,148856
233881,67241
233882,24371
233884,97966
233885,79636
233886,149641
233887,142477
233888,95850
233889,170413
233890,133029
233893,151992
233894,7746
233895,107012
233896,140598
233897,37987
233898,103132
233899,5505
233900,109912
233901,154636
233902,101181
233903,93721
233904,63006
233905,134084
233907,80462
233908,18412
233910,170413
233913,144549
233914,45320
233915,6533
233916,97966
233918,84389
233919,119979
233920,121622
233921,81462
233922,50146
233924,146704
233925,54709
233926,78335
233927,38222
233928,140687
233929,14844
233930,55715
233932,134665
233933,84389
233934,6533
233935,164609
233936,103652
233937,85557
233938,154636
233939,81708
233940,31662
233942,69355
233943,116489
233944,151327
233946,49367
233947,112555
233948,151327
233951,88295
233952,24371
233954,83144
233955,78694
233956,68615
233957,31662
233958,37957
233959,103652
233960,52343
233961,146523
233962,107012
233963,37957
233964,118799
233965,129395
233966,118167
233969,41101
233970,12564
233971,63006
233972,22998
233973,36748
233974,42940
233975,112727
233976,160931
233977,149641
233979,61531
233980,12564
233981,67283
233983,31662
233985,131619
233986,69355
233987,103652
233988,131777
233989,123016
233990,85557
233991,152478
233992,109715
233994,124947
233995,146704
233996,15259
233997,57018
233998,159166
233999,75877
234000,128988
234001,57161
234002,151760
234004,153645
234005,35611
234006,60230
234008,112513
234009,160476
234010,63006
234012,96112
234013,17378
234014,151327
234016,149641
234018,128988
234019,166955
234020,109726
234021,37638
234023,63006
234025,140166
234028,161594
234029,79636
234031,57161
234032,75836
234033,151327
234034,164544
234035,36100
234036,28295
234037,89802
234038,79520
234039,128567
234040,38222
234041,69209
234042,89802
234043,154636
234044,37995
234046,138778
234047,94652
234049,149725
234050,160476
234051,67241
234052,134619
234053,130278
234055,57161
234056,12564
234057,12564
234058,90521
234059,140807
234060,90294
234061,56268
234062,75877
234063,77571
234064,36849
234065,152872
234066,134084
234067,128977
234068,103652
234069,90621
234070,31662
234071,136670
234072,18412
234073,151327
234074,167985
234075,154636
234076,134619
234077,5825
234078,9702
234079,164258
234080,61531
234081,21147
234082,122664
234083,47107
234084,51317
234085,37957
234086,65520
234087,79520
234088,18412
234089,50290
234090,5505
234091,112733
234092,83144
234093,140807
234094,126535
234095,103652
234096,77837
234097,129772
234098,154636
234099,146523
234100,153551
234102,164258
234103,63006
234104,9702
234105,62863
234106,103234
234108,63006
234109,166707
234110,145895
234111,57018
234112,109728
234113,146523
234114,84409
234115,80030
234116,12564
234117,68615
234119,131300
234121,85666
234122,49178
234123,12564
234124,130683
234125,46990
234126,9364
234127,75525
234128,48895
234129,153395
234130,89802
234131,74517
234133,151327
234134,153645
234135,120991
234136,103890
234137,70839
234138,147796
234139,133029
234140,38639
234141,96887
234142,153395
234143,163392
234144,63006
234145,82160
234146,83201
234147,109726
234149,58629
234151,147796
234152,5505
234153,146592
234154,160476
234155,61592
234156,18412
234157,3067
234158,25987
234159,75877
234160,8062
234161,5484
234162,131300
234163,31662
234164,141257
234165,15511
234166,69209
234167,108824
234168,3318
234169,32465
234170,138151
234171,16839
234173,115863
234174,2677
234175,24371
234177,276
234180,47895
234181,109728
234182,89802
234183,63229
234184,138289
234185,88295
234186,73013
234187,107711
234188,153395
234189,168238
234190,5505
234192,101664
234193,169819
234195,44854
234196,68615
234197,9702
234199,18412
234200,162503
234201,57161
234202,32465
234203,47193
234205,57161
234207,154636
234208,154059
234209,22499
234210,69209
234211,5825
234213,145895
234214,154636
234216,129001
234217,47693
234218,42721
234219,152478
234221,6533
234222,125756
234223,39253
234224,52343
234225,134084
234226,125581
234227,5825
234228,42199
234229,41101
234230,116489
234232,79636
234233,59175
234234,42721
234235,6533
234236,88457
234237,12564
234238,152872
234239,12564
234241,140807
234242,104748
234243,81865
234244,154636
234245,3067
234246,52343
234247,146523
234248,83048
234249,36307
234250,5505
234252,135187
234253,63006
234254,164211
234255,128977
234256,69209
234257,27254
234259,52343
234260,84409
234261,5505
234262,127896
234264,153395
234265,132782
234266,62708
234268,152478
234271,168478
234272,63006
234273,36371
234274,103234
234275,5825
234276,165467
234278,50688
234279,5505
234280,88295
234281,48895
234282,151327
234284,47693
234286,65233
234287,153551
234288,21942
234289,132417
234290,116489
234292,93490
234294,160750
234295,166876
234296,85557
234298,138151
234299,135187
234300,47107
234301,25987
234302,166876
234303,111999
234304,151327
234305,146384
234308,123773
234310,12564
234311,128988
234312,94944
234313,115215
234314,13334
234315,112332
234316,166707
234317,34724
234318,77488
234320,40399
234321,63006
234322,59820
234323,63229
234324,93169
234325,65520
234327,139448
234328,91393
234329,37957
234330,149641
234331,111999
234333,160476
234334,166707
234335,160209
234336,32465
234337,75877
234338,154636
234339,21147
234340,94094
234341,125756
234342,63006
234343,1224
234344,14577
234345,52343
234346,64974
234347,98103
234348,110944
234349,167518
234350,79520
234351,143764
234352,107012
234353,98253
234354,109728
234355,75877
234356,169726
234357,63229
234358,101181
234359,63229
234360,167310
234361,47895
234363,128567
234364,31662
234365,149641
234366,153395
234367,47107
234368,76270
234369,147796
234370,24679
234372,32465
234373,133436
234374,97025
234375,128988
234376,164258
234377,96887
234378,138434
234379,164211
234380,129001
234381,145895
234382,85557
234385,47193
234386,15259
234387,97246
234388,32465
234389,147796
234390,71842
234391,166354
234392,142140
234395,123773
234396,12564
234397,47107
234398,36307
234399,103147
234400,127735
234401,116489
234402,112033
234403,61226
234404,153395
234408,57018
234409,143741
234410,148856
234412,158020
234413,108399
234415,59378
234416,74141
234417,31662
234420,81708
234421,64467
234422,58475
234424,39425
234426,40336
234427,126535
234428,135409
234429,75877
234430,73469
234431,137411
234432,73398
234433,119111
234435,84409
234436,101181
234437,103881
234438,115782
234440,149641
234441,92199
234442,103652
234443,149641
234444,5505
234445,32465
234447,108399
234448,151327
234450,154732
234452,149641
234453,116489
234457,164258
234458,65520
234459,57161
234460,107012
234461,21147
234462,52343
234463,499
234464,62351
234465,164258
234466,85689
234468,169819
234469,94944
234470,154636
234471,63229
234472,109728
234473,164258
234474,79520
234475,129010
234476,67241
234477,42199
234478,166354
234479,24371
234480,8156
234481,85557
234482,50416
234487,14433
234488,160209
234491,14433
234493,156064
234494,79520
234495,18412
234496,142140
234497,84389
234498,65520
234499,138778
234500,107012
234501,170561
234503,3067
234504,24371
234505,128988
234506,4366
234507,81708
234508,125756
234509,15259
234510,52343
234511,28295
234512,128988
234513,2677
234514,31662
234515,88295
234516,31662
234518,164211
234519,128747
234523,52343
234524,145895
234525,75836
234526,39387
234527,79520
234528,120991
234529,63006
234530,149641
234531,108858
234532,93690
234533,67241
234534,32465
234535,161866
234536,11640
234537,24371
234538,142140
234539,166707
234540,66291
234541,21147
234542,161193
234543,105996
234544,94944
234545,11640
234546,142477
234547,167310
234548,128988
234549,49269
234550,97025
234552,12564
234553,84389
234555,153551
234557,109728
234558,102090
234560,161193
234561,144267
234562,36171
234563,51969
234564,88792
234565,5825
234566,63006
234567,164258
234568,142477
234569,88295
234571,84389
234572,39425
234574,154636
234575,36307
234577,132782
234578,20308
234579,109728
234580,142140
234581,154636
234583,166876
234584,15259
234585,24371
234586,52476
234587,50688
234588,47107
234589,75877
234590,138493
234592,63006
234593,5825
234595,75128
234596,159518
234597,154636
234598,160476
234599,37995
234600,61531
234601,13785
234602,36307
234603,134555
234604,145895
234605,943
234606,47895
234607,44854
234608,63006
234609,161265
234610,81865
234612,12564
234613,164774
234615,123162
234616,18412
234618,48895
234619,134084
234620,62351
234622,14433
234623,15259
234624,154636
234625,57161
234626,89802
234627,69355
234628,12564
234629,5505
234630,127896
234631,155017
234634,160476
234635,142667
234637,68615
234639,104563
234640,128462
234641,152478
234642,15781
234643,65520
234644,134289
234645,123578
234646,73147
234649,63006
234650,61531
234651,145895
234652,149641
234654,102090
234655,5825
234657,62085
234658,12564
234659,67241
234660,169819
234661,85172
234662,157137
234663,93169
234664,159166
234665,12564
234666,112495
234667,135409
234669,128988
234670,146523
234671,151327
234672,62863
234673,168136
234674,39425
234675,11640
234676,3882
234678,24371
234679,73427
234680,58246
234681,145946
234682,130278
234684,36307
234685,38955
234687,63006
234688,107012
234689,31662
234690,79636
234691,11640
234692,126146
234693,145946
234694,166707
234695,149641
234697,157827
234698,154636
234701,31662
234704,78694
234707,170522
234708,60861
234709,107012
234710,79520
234711,56792
234712,63006
234713,62863
234715,12564
234716,17666
234717,151327
234719,73756
234720,153645
234721,42199
234722,83384
234724,67241
234725,149641
234726,57161
234727,61531
234728,131300
234729,144364
234730,149641
234731,154636
234732,68767
234733,132782
234735,69209
234736,32465
234738,138151
234739,46191
234740,168651
234741,52343
234742,145895
234745,147796
234746,126146
234747,126906
234748,75489
234749,21147
234750,69209
234751,103234
234752,31662
234753,36240
234754,21457
234755,147654
234756,146523
234757,102098
234760,113305
234761,63006
234762,75525
234763,47107
234764,128988
234765,128747
234766,109083
234767,152872
234768,55092
234769,15259
234770,134084
234771,163774
234772,27592
234774,126906
234775,52343
234776,23078
234777,40336
234778,169337
234779,128988
234780,128309
234781,168651
234783,81708
234784,28295
234785,68767
234786,105166
234787,37957
234788,152478
234791,39253
234792,52343
234795,134084
234796,12564
234797,133477
234798,166707
234799,57018
234800,59175
234801,77571
234802,68767
234805,167985
234806,147796
234807,49126
234808,5505
234809,131300
234810,15106
234811,94944
234812,52343
234813,151327
234814,130683
234815,153551
234816,152478
234817,118949
234818,169819
234819,74049
234820,63006
234821,44854
234822,79520
234823,154636
234824,154732
234825,12564
234826,169819
234827,75489
234828,118386
234829,37995
234830,31662
234831,67241
234832,80462
234833,126144
234834,127896
234835,101181
234836,144821
234837,145895
234838,89802
234839,169819
234840,142477
234841,144267
234842,130278
234843,5825
234846,24371
234847,42199
234848,63006
234849,134084
234851,76959
234852,42199
234853,52343
234854,120991
234855,135409
234856,63006
234858,5505
234859,91393
234860,41101
234861,169819
234862,5825
234863,97025
234864,154636
234865,115851
234866,141200
234867,103132
234868,128988
234870,18103
234871,15259
234872,52343
234873,18412
234874,21457
234875,101181
234876,63006
234877,77571
234878,142140
234879,31662
234880,31662
234882,47193
234884,149641
234886,109728
234887,103234
234888,93295
234889,38222
234891,85557
234892,148421
234893,79520
234895,15781
234896,52343
234897,154636
234898,12564
234900,79520
234901,115851
234903,18412
234904,101181
234906,123016
234907,166354
234909,160476
234910,44854
234911,79520
234913,149641
234914,62476
234915,109083
234916,152478
234917,68767
234918,36748
234919,154636
234920,157137
234921,160476
234922,47193
234923,32465
234924,12564
234925,63006
234927,37957
234928,134084
234929,32465
234930,116489
234931,77296
234932,89802
234934,27858
234935,91393
234936,73398
234937,107012
234938,41101
234939,63006
234940,151327
234941,128567
234942,154636
234943,14163
234944,36307
234946,147796
234947,20308
234948,14491
234949,81708
234950,151327
234951,63006
234952,160537
234953,13334
234954,37638
234955,116489
234958,169819
234959,145895
234960,160476
234961,97025
234962,122341
234963,40399
234966,72855
234967,40157
234969,6533
234970,57972
234971,12564
234972,138151
234973,62476
234975,104955
234976,160476
234978,164252
234979,63229
234980,129001
234981,116908
234982,63006
234983,47895
234984,103652
234985,32465
234986,4285
234987,25987
234988,168982
234990,67241
234991,73469
234992,64177
234994,126146
234995,52343
234996,140807
234997,75836
234998,59175
234999,99318
235000,63844
235001,38222
235002,6533
235003,103652
235005,155034
235006,157827
235007,68767
235008,74517
235009,128567
235010,63006
235011,109728
235013,7746
235014,57018
235015,129433
235016,47955
235017,44854
235018,134619
235020,154636
235021,74517
235022,12564
235023,151327
235024,4366
235025,166707
235026,131300
235027,104001
235028,129433
235029,58568
235030,46990
235031,24371
235032,108858
235033,166707
235034,70352
235035,157827
235036,126146
235038,167310
235039,79520
235040,276
235042,146523
235044,105090
235045,67193
235046,63006
235048,147796
235049,131300
235050,79636
235051,14181
235052,131300
235053,151327
235054,158864
235055,88295
235056,169819
235057,152872
235058,146704
235059,153551
235061,80462
235062,134084
235063,32465
235065,31662
235067,143648
235068,73469
235069,87573
235071,14433
235072,38639
235073,70839
235074,111225
235076,149223
235077,52343
235078,26372
235079,6754
235080,12564
235081,164258
235082,77571
235083,118799
235084,28295
235085,75877
235086,160750
235087,47193
235088,147796
235089,31662
235090,141039
235091,31662
235093,63006
235094,149641
235096,24771
235097,5825
235100,61581
235101,24371
235102,138778
235103,18412
235104,61531
235105,125756
235106,98253
235107,166354
235108,124997
235109,78694
235111,160931
235112,14181
235113,154636
235114,123773
235115,67755
235116,128567
235117,49126
235118,52343
235119,57018
235120,14433
235123,97097
235124,147796
235125,125756
235126,38955
235127,63006
235130,27254
235131,164258
235132,31662
235133,77937
235134,13334
235136,103652
235137,39425
235139,126146
235140,36307
235141,63006
235142,160476
235143,101181
235145,145974
235146,114132
235147,23696
235148,154636
235150,105064
235151,67755
235153,32465
235154,79636
235155,12564
235156,63006
235157,112332
235158,126906
235159,63006
235160,52343
235161,44854
235162,32465
235163,146523
235164,149854
235165,128567
235166,98253
235167,107012
235169,7881
235170,140807
235171,107012
235172,154636
235173,133029
235175,108078
235176,115851
235177,32465
235179,79517
235180,21147
235182,146592
235183,20932
235184,31662
235185,61581
235186,79520
235188,140807
235189,5825
235190,125756
235191,38123
235192,276
235193,12564
235194,68615
235195,12564
235196,28295
235200,37957
235201,24371
235202,152478
235203,154636
235204,123773
235205,160476
235206,128988
235207,164258
235209,128988
235210,83384
235211,52343
235213,78694
235215,59175
235216,18103
235217,63006
235218,32465
235219,40399
235220,109726
235221,80030
235222,64794
235223,73398
235224,151327
235225,163774
235227,88644
235228,132580
235229,97097
235230,60230
235231,116489
235233,92909
235234,66505
235236,148421
235238,104955
235239,113305
235240,38222
235241,126146
235242,10179
235243,12564
235244,52343
235245,75525
235249,124997
235250,156064
235251,68767
235252,12564
235253,47107
235254,13334
235255,93169
235256,85172
235257,103234
235258,116489
235259,6533
235260,81708
235261,95850
235264,69355
235265,84409
235266,92909
235267,57161
235268,84409
235269,142829
235270,169819
235271,126478
235273,140687
235274,61531
235275,149641
235276,75877
235277,6533
235278,12564
235279,84409
235280,5505
235282,63844
235283,24423
235285,97025
235286,79636
235288,13785
235290,11640
235291,63006
235292,48895
235294,16839
235296,67241
235297,153395
235298,12224
235299,166876
235300,103652
235301,94482
235302,14433
235304,97025
235305,48554
235306,68767
235307,12564
235308,161792
235309,160476
235310,38755
235311,104748
235312,107012
235313,79520
235314,38639
235315,136754
235316,38222
235317,140166
235318,43062
235319,164211
235320,55715
235321,153698
235322,134619
235323,124997
235324,12564
235325,22499
235327,59175
235328,166707
235329,65520
235330,148434
235331,67241
235332,140807
235333,112332
235334,32465
235335,146704
235336,5505
235337,5505
235338,88814
235339,17470
235343,21147
235345,104192
235346,70352
235347,97025
235348,68767
235349,68767
235350,126146
235351,52343
235352,122664
235353,52343
235354,167985
235355,148421
235356,96887
235357,152478
235358,63006
235359,93490
235361,140807
235362,52343
235363,47895
235364,107012
235365,154636
235367,164258
235368,66291
235369,116489
235370,131655
235371,44854
235372,75877
235373,166707
235374,63006
235375,22499
235376,5505
235377,69209
235380,13334
235383,67241
235384,64711
235385,122664
235386,14163
235387,123650
235388,69355
235389,34697
235390,64467
235391,125756
235392,79520
235393,71110
235395,11640
235396,53908
235397,166336
235398,39425
235400,30137
235401,34697
235402,131300
235403,132257
235406,75877
235407,149641
235408,48895
235409,167985
235410,63006
235411,112332
235413,164252
235415,40336
235416,146523
235417,119321
235419,15259
235420,32465
235421,146592
235423,138778
235425,103132
235426,84409
235427,38222
235428,12564
235429,11640
235432,141167
235433,57018
235435,37957
235436,27858
235438,141257
235439,63229
235440,93295
235442,36307
235444,37638
235446,37638
235447,148001
235448,112332
235449,101181
235450,137411
235451,36307
235452,7881
235453,40336
235454,32465
235455,64711
235456,16127
235457,65280
235458,149641
235463,39425
235465,154636
235466,103652
235467,69355
235468,86942
235469,149641
235470,48895
235471,73398
235474,11640
235475,149854
235477,31662
235478,149854
235480,72073
235482,111225
235483,109728
235484,57018
235485,146523
235486,13334
235487,65520
235489,121992
235490,4333
235491,94944
235492,34697
235493,26634
235494,149854
235495,147796
235496,161193
235497,17666
235499,57619
235500,106927
235502,32465
235505,57018
235506,162341
235507,32465
235508,129433
235510,6533
235511,94727
235512,20308
235513,37700
235514,149711
235515,84409
235516,126906
235517,83393
235518,169085
235521,154636
235522,149641
235524,92909
235525,6533
235526,65520
235527,78694
235528,125363
235529,63006
235530,154636
235531,59175
235532,152478
235533,103132
235536,40336
235537,64974
235540,79636
235541,154636
235543,77488
235544,37638
235545,132580
235546,7449
235547,90294
235548,149641
235550,142140
235551,47895
235552,69355
235553,18412
235554,63006
235555,15259
235556,168651
235558,88524
235559,149641
235560,44854
235561,84954
235562,151327
235563,149641
235564,158569
235565,140121
235566,144762
235567,81462
235568,132417
235569,107012
235571,146523
235572,101664
235573,94944
235574,168136
235575,37957
235578,73427
235579,116489
235580,62351
235581,12564
235582,154059
235583,124997
235584,121938
235585,94652
235586,164258
235587,61226
235588,24371
235589,35079
235590,153867
235591,18412
235592,128988
235593,154636
235595,128988
235596,27521
235597,154012
235598,126450
235599,154636
235600,148776
235602,77723
235603,91957
235604,57018
235605,136144
235606,134084
235608,30845
235609,131300
235611,661
235612,18412
235613,154636
235614,89802
235615,47895
235616,148434
235619,5505
235620,85557
235621,112953
235622,153698
235624,12564
235625,160476
235626,42199
235627,128977
235631,121811
235632,84389
235633,69209
235634,103132
235635,151327
235636,152478
235638,1994
235639,18412
235640,19973
235641,38123
235642,14433
235643,107012
235644,109726
235646,136989
235647,62351
235648,154636
235649,3318
235650,64177
235651,69209
235653,119979
235656,56792
235657,62476
235658,93169
235659,103890
235660,78335
235661,129001
235662,72855
235663,52343
235664,148421
235666,48895
235667,87310
235668,69355
235670,38222
235671,19662
235672,153395
235673,149641
235674,42199
235675,65233
235677,170413
235678,47193
235679,168136
235680,15259
235681,63006
235683,166876
235685,91393
235686,142140
235687,57018
235690,47107
235692,13334
235694,120991
235695,80030
235696,106759
235697,151327
235698,164258
235700,115782
235701,79636
235702,36171
235703,109728
235705,15993
235706,11640
235707,125581
235708,126394
235710,102110
235711,145895
235712,72855
235713,155707
235714,17470
235717,157426
235719,26634
235720,134084
235721,31662
235723,18412
235724,149223
235725,32465
235727,164258
235728,63006
235729,77571
235730,94944
235732,116489
235733,136244
235734,128747
235735,37957
235736,34018
235737,128567
235738,60425
235739,24679
235740,116489
235742,103234
235743,24679
235744,126146
235745,145895
235746,109093
235747,93295
235750,63006
235752,132290
235753,18412
235754,140807
235755,143671
235756,60230
235758,12564
235759,38639
235760,103890
235761,142477
235762,123773
235763,12564
235765,108399
235767,26395
235769,39425
235770,55444
235771,14577
235772,61517
235774,138778
235775,94405
235776,22876
235777,61226
235778,142477
235779,63006
235780,24371
235781,107012
235782,154636
235783,160476
235784,12564
235785,134595
235786,42199
235787,112274
235788,10587
235790,78797
235791,22499
235792,61531
235794,65520
235795,18412
235796,36685
235798,12564
235799,77571
235800,5825
235801,9702
235802,93295
235803,12568
235806,147796
235807,109912
235808,147796
235809,134276
235810,5825
235812,63006
235813,13334
235814,116670
235815,126146
235817,152478
235818,151327
235819,24679
235820,72073
235821,45320
235822,84409
235823,157597
235824,84409
235825,152478
235827,128988
235828,119979
235829,32465
235830,48895
235831,20308
235832,151327
235833,67241
235835,47895
235837,57161
235838,103652
235839,158405
235840,154636
235843,149854
235845,81708
235846,15259
235847,38222
235848,79520
235849,166354
235850,25465
235851,150496
235852,159430
235855,68767
235856,126146
235857,5825
235858,169611
235859,147796
235861,77571
235862,32465
235863,152872
235864,164318
235865,52343
235866,6533
235867,153698
235869,137620
235870,107012
235871,14163
235872,39425
235877,63006
235879,38594
235880,36307
235881,92909
235882,79520
235883,71703
235884,158864
235885,20308
235886,47895
235887,81708
235888,167983
235889,154636
235890,65520
235891,47895
235892,52343
235893,103234
235894,12564
235895,109726
235896,66331
235897,147218
235898,154636
235899,124997
235900,73398
235901,62942
235902,13334
235903,148197
235904,81495
235905,21147
235906,6533
235907,24371
235908,170561
235909,63006
235910,67241
235911,38222
235914,5505
235916,15010
235917,97025
235918,128747
235919,151327
235920,131300
235921,64974
235922,151327
235923,152478
235924,52343
235925,149641
235926,39216
235927,67241
235928,157827
235929,75877
235930,154636
235931,103132
235932,39425
235933,170870
235934,168827
235935,157534
235936,94944
235937,12564
235938,18412
235939,164544
235940,32465
235941,128988
235942,97025
235943,67241
235944,39294
235947,170870
235948,123328
235950,129997
235951,166707
235952,62476
235953,12564
235954,112332
235955,79636
235959,142477
235960,32774
235961,154636
235962,12564
235963,154636
235967,132562
235968,122664
235969,63006
235970,63006
235971,84389
235972,5825
235973,102403
235975,13334
235977,63006
235978,101181
235979,142140
235980,135187
235981,131300
235982,5505
235983,14163
235984,92909
235985,1628
235986,149641
235987,149641
235988,14433
235989,3318
235990,108824
235991,128988
235993,146523
235995,103014
235997,107012
235998,96887
235999,64974
236006,119321
236007,63006
236008,97025
236009,43628
236010,80462
236011,13334
236012,143764
236013,116881
236014,149641
236015,6533
236016,154636
236017,31662
236018,41101
236019,12564
236020,116489
236021,38639
236022,160476
236023,169819
236025,154732
236026,48895
236027,138434
236028,167310
236030,169819
236031,109083
236032,107711
236033,169819
236035,62863
236036,24371
236037,79520
236038,5505
236039,129889
236040,73469
236041,39425
236042,81708
236043,84409
236045,33445
236046,156064
236047,149641
236048,499
236049,138778
236050,146523
236052,42721
236053,149641
236054,10325
236055,115851
236056,5825
236057,5505
236058,155707
236059,64467
236061,155017
236062,148438
236063,154636
236064,79102
236065,40336
236066,132782
236067,67241
236068,91957
236069,43940
236071,164354
236072,52343
236073,164318
236074,63006
236075,122341
236077,47193
236078,39425
236079,80462
236080,166354
236081,64467
236082,131300
236084,141460
236085,154636
236086,76959
236087,18412
236088,70839
236089,102110
236090,132782
236092,144267
236094,124180
236095,81462
236096,97025
236097,24371
236098,103014
236099,84389
236100,63006
236101,145895
236104,149641
